,filename,speaker_id,training_type
3102,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjfr0_sx255.pickle,mjfr0,negative
4502,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flag0_sx24.pickle,flag0,negative
3625,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjs0_sx91.pickle,fsjs0,negative
2620,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_sa1.pickle,mrjm1,negative
2863,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpar0_sa1.pickle,mpar0,negative
141,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtml0_sx255.pickle,mtml0,negative
339,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrds0_sx87.pickle,mrds0,negative
2867,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwac0_sx431.pickle,mwac0,negative
1616,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrsp0_sx169.pickle,mrsp0,negative
2172,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjdm2_sx142.pickle,fjdm2,negative
1216,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkag0_si979.pickle,mkag0,negative
2634,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklh0_sx447.pickle,fklh0,negative
2068,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcae0_si2077.pickle,mcae0,negative
2569,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmr0_sx309.pickle,mhmr0,negative
2962,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flet0_si507.pickle,flet0,negative
3192,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrai0_si2052.pickle,mrai0,negative
407,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgar0_si1842.pickle,mgar0,negative
2169,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcaj0_si1479.pickle,fcaj0,negative
3561,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msvs0_sx308.pickle,msvs0,negative
1839,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbbr0_sa2.pickle,mbbr0,negative
3336,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvrw0_si855.pickle,mvrw0,anchor
2176,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvrw0_sx315.pickle,mvrw0,positive
2628,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjg0_sx40.pickle,fsjg0,negative
4453,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbjl0_sx112.pickle,fbjl0,negative
615,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjkl0_sx122.pickle,fjkl0,negative
676,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjws0_si1143.pickle,mjws0,negative
407,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgar0_si1842.pickle,mgar0,negative
3458,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss0_si1881.pickle,mdss0,negative
3219,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdb0_sx177.pickle,mmdb0,negative
1905,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgjc0_si1256.pickle,mgjc0,negative
669,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mntw0_si2328.pickle,mntw0,negative
1818,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcal0_sx148.pickle,mcal0,negative
2881,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdbb1_sa2.pickle,mdbb1,negative
2498,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjxa0_sa2.pickle,mjxa0,negative
1291,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjh0_sx169.pickle,mrjh0,negative
3605,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mljc0_sx235.pickle,mljc0,negative
4597,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjg0_si2200.pickle,fsjg0,negative
3068,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrml0_si2051.pickle,mrml0,negative
976,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkrg0_sx411.pickle,mkrg0,negative
1260,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpar0_sx226.pickle,mpar0,negative
2072,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmar0_sa1.pickle,mmar0,negative
2924,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdp0_si2151.pickle,mtdp0,negative
4519,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbr0_sa1.pickle,ftbr0,negative
577,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fspm0_si1871.pickle,fspm0,negative
2063,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb0_si1286.pickle,mjeb0,negative
2425,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdg0_sa1.pickle,mmdg0,negative
426,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc0_si765.pickle,mdlc0,negative
4435,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkls0_si2067.pickle,mkls0,negative
647,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mter0_sx17.pickle,mter0,negative
1087,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msrr0_sx411.pickle,msrr0,negative
1799,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmh0_sx236.pickle,fbmh0,negative
1004,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flkm0_sx80.pickle,flkm0,anchor
1027,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flkm0_si686.pickle,flkm0,positive
3618,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrtj0_sx142.pickle,mrtj0,negative
2368,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mclm0_sa1.pickle,mclm0,negative
3253,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc1_si2065.pickle,mdlc1,negative
2452,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdbb1_si2056.pickle,mdbb1,negative
3004,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_si1123.pickle,mdef0,negative
4480,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpjf0_sa1.pickle,fpjf0,negative
2456,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/falk0_sa1.pickle,falk0,negative
3147,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjmd0_sx218.pickle,mjmd0,negative
1920,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkd0_sx287.pickle,mtkd0,negative
3412,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwac0_si2231.pickle,mwac0,negative
3039,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mafm0_sx129.pickle,mafm0,negative
3588,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdfb0_sx418.pickle,fdfb0,negative
2411,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mchl0_sa2.pickle,mchl0,negative
1435,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmar0_sa2.pickle,mmar0,negative
2340,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcdr1_sx16.pickle,fcdr1,negative
1338,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcd0_sa1.pickle,mdcd0,negative
2574,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_si1563.pickle,mdef0,negative
775,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcke0_sa2.pickle,fcke0,negative
3531,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fnkl0_si1522.pickle,fnkl0,negative
4429,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpls0_si2220.pickle,fpls0,negative
3043,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrh1_sx334.pickle,mjrh1,negative
3719,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlr0_sa2.pickle,mdlr0,negative
1462,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkaa0_sx308.pickle,fkaa0,negative
1589,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr0_si1410.pickle,mpgr0,negative
570,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrkm0_sx277.pickle,mrkm0,negative
2293,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmar0_si1966.pickle,mmar0,negative
3118,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmxs0_sa2.pickle,mmxs0,negative
2526,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msds0_si1707.pickle,msds0,negative
4204,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcre0_sx401.pickle,mcre0,negative
3961,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sx81.pickle,mmws1,anchor
714,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sa1.pickle,mmws1,positive
805,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrpc1_si2112.pickle,mrpc1,negative
3133,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsgf0_sx387.pickle,fsgf0,negative
4482,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtas0_sx125.pickle,mtas0,negative
786,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdg0_sa2.pickle,mjdg0,negative
1571,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/majp0_sa1.pickle,majp0,negative
447,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msat0_si1526.pickle,msat0,negative
3516,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrhl0_sa1.pickle,mrhl0,negative
2791,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdml0_si1779.pickle,fdml0,negative
1513,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcth0_sx219.pickle,mcth0,negative
1280,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdfb0_sx238.pickle,fdfb0,negative
564,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sx123.pickle,mdef0,negative
307,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsp0_sa2.pickle,fjsp0,negative
2687,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvlo0_sx157.pickle,mvlo0,negative
875,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpmy0_sx196.pickle,fpmy0,negative
1701,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjxm0_si581.pickle,fjxm0,negative
3322,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjw0_si703.pickle,fsjw0,negative
1774,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpeb0_sx240.pickle,mpeb0,negative
2078,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb0_sx386.pickle,mjeb0,negative
1089,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjma0_sa1.pickle,mjma0,negative
3747,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkam0_si1465.pickle,mkam0,negative
2299,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsrh0_sx401.pickle,fsrh0,negative
2935,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fltm0_si1700.pickle,fltm0,negative
663,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fssb0_sx92.pickle,fssb0,negative
4581,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjac0_sx341.pickle,mjac0,negative
3215,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mses0_si2216.pickle,mses0,negative
1410,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbml0_sx179.pickle,mbml0,negative
91,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjb0_sx7.pickle,fmjb0,negative
706,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhjb0_si1647.pickle,mhjb0,negative
2105,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdb0_sa1.pickle,mmdb0,negative
398,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc0_sx405.pickle,mdlc0,anchor
3201,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc0_sx135.pickle,mdlc0,positive
2111,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbwp0_sx439.pickle,mbwp0,negative
3299,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcdr1_si1816.pickle,fcdr1,negative
3935,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/maeb0_sa1.pickle,maeb0,negative
1732,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdef0_sa2.pickle,mdef0,negative
2222,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmds0_sa2.pickle,mmds0,negative
2376,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrai0_sx162.pickle,mrai0,negative
2408,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdb0_sx447.pickle,mmdb0,negative
3974,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpp0_si1508.pickle,mtpp0,negative
3706,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj0_sx340.pickle,mrlj0,negative
3245,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrk0_sx160.pickle,mjrk0,negative
4227,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcmm0_sx273.pickle,fcmm0,negative
1073,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbjv0_si1877.pickle,mbjv0,negative
3200,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtjs0_si1192.pickle,mtjs0,negative
2426,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpsw0_sx24.pickle,mpsw0,negative
335,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mntw0_sa2.pickle,mntw0,negative
1466,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmag0_si1756.pickle,mmag0,negative
4568,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmam0_si1597.pickle,mmam0,negative
1067,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdtb0_sa2.pickle,mdtb0,negative
1349,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrt0_sx254.pickle,mtrt0,negative
884,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcef0_sx325.pickle,mcef0,negative
83,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbcg1_si2242.pickle,fbcg1,negative
4254,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mnet0_sx96.pickle,mnet0,negative
4521,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mree0_sa2.pickle,mree0,negative
3279,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmg0_sx195.pickle,mhmg0,negative
2522,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfer0_sx412.pickle,mfer0,negative
3516,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrhl0_sa1.pickle,mrhl0,negative
3455,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjma0_sx55.pickle,mjma0,negative
4404,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flet0_sx237.pickle,flet0,negative
3141,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljd0_sa1.pickle,fljd0,negative
205,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwac0_si971.pickle,mwac0,anchor
3036,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwac0_sx161.pickle,mwac0,positive
1672,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flja0_si1708.pickle,flja0,negative
2705,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mclk0_sa2.pickle,mclk0,negative
1795,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkc0_sx442.pickle,fmkc0,negative
3603,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msjk0_si2226.pickle,msjk0,negative
588,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtkd0_sa2.pickle,mtkd0,negative
3182,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flja0_si1078.pickle,flja0,negative
4312,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/frjb0_sx437.pickle,frjb0,negative
2184,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdtd0_si2191.pickle,fdtd0,negative
4303,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdmy0_sa1.pickle,fdmy0,negative
1245,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjhi0_sx68.pickle,mjhi0,negative
3904,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkln0_sa2.pickle,mkln0,negative
3437,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkls0_sx267.pickle,mkls0,negative
1692,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_sx264.pickle,mgsl0,negative
3529,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpmy0_sx73.pickle,fpmy0,negative
3410,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_si668.pickle,mrjm1,negative
921,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwrp0_sa1.pickle,mwrp0,negative
3785,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fleh0_sa2.pickle,fleh0,negative
2882,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpac0_sx301.pickle,fpac0,negative
3887,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhrm0_sx148.pickle,mhrm0,negative
1926,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjb0_sx329.pickle,mjjb0,negative
4112,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhmg0_sa1.pickle,mhmg0,negative
1391,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdhs0_sx450.pickle,mdhs0,negative
1176,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbw0_si1345.pickle,ftbw0,negative
543,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmh0_sx301.pickle,mrmh0,negative
560,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fspm0_sx161.pickle,fspm0,negative
1860,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcag0_sa1.pickle,fcag0,negative
1778,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss0_sx171.pickle,mdss0,negative
1443,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkrg0_si2121.pickle,mkrg0,negative
3367,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjbg0_sa1.pickle,mjbg0,negative
3011,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkls1_sa1.pickle,mkls1,anchor
934,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkls1_sx375.pickle,mkls1,positive
383,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmem0_sx117.pickle,fmem0,negative
2419,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcw0_sa2.pickle,mrcw0,negative
2358,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtat0_sx210.pickle,mtat0,negative
2862,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmh0_si1136.pickle,fbmh0,negative
2441,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlb0_sx446.pickle,mjlb0,negative
2125,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjai0_sx164.pickle,mjai0,negative
2226,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrew1_sx60.pickle,mrew1,negative
1819,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrtc0_sx198.pickle,mrtc0,negative
248,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfmc0_sa1.pickle,mfmc0,negative
1861,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcal0_si1138.pickle,mcal0,negative
710,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mzmb0_si1796.pickle,mzmb0,negative
3156,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesj0_sx277.pickle,mesj0,negative
3342,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/feac0_sx75.pickle,feac0,negative
2575,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbr0_si921.pickle,ftbr0,negative
124,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdb0_sa2.pickle,mtdb0,negative
1665,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgxp0_si525.pickle,mgxp0,negative
900,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjh0_si889.pickle,mrjh0,negative
579,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpp0_sa2.pickle,mtpp0,negative
4101,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgak0_sx406.pickle,mgak0,negative
3649,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmea0_sx38.pickle,mmea0,negative
1971,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlg0_si1506.pickle,fjlg0,negative
2949,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fapb0_sx253.pickle,fapb0,negative
3724,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdpb0_si2126.pickle,mdpb0,negative
867,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpls0_sx3.pickle,fpls0,negative
302,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsah0_sx344.pickle,fsah0,negative
238,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/makb0_sx206.pickle,makb0,negative
942,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvlo0_sa1.pickle,mvlo0,negative
3666,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwre0_sx427.pickle,mwre0,negative
2009,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprb0_si1205.pickle,mprb0,negative
3052,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhit0_sa1.pickle,mhit0,anchor
1918,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhit0_sx443.pickle,mhit0,positive
4541,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsk0_si1682.pickle,fjsk0,negative
3946,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkfb0_sx348.pickle,fkfb0,negative
3015,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msmr0_sx415.pickle,msmr0,negative
2244,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhjb0_sx297.pickle,mhjb0,negative
3430,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrml0_sx161.pickle,mrml0,negative
3641,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj0_sx160.pickle,mrlj0,negative
1456,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtml0_sx165.pickle,mtml0,negative
4280,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcal0_sx328.pickle,mcal0,negative
901,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcew0_si2072.pickle,mcew0,negative
142,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfxv0_si1342.pickle,mfxv0,negative
1361,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsag0_si1953.pickle,fsag0,negative
